datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-30 04:00:00-04:00,389,5382075,46,152,1,1,0,1121554,13835.668380462725,60964.278241446984,3872.0,318,0,6,65,0,0,337.0,392.0,245.0,5886018.0,7215814.0,3514064.0,363.0,36.76955262170047,336.0,77.55858001106915,5634046.5,5913458.75,356341.51263149234,918710.8464079333,0.8174807197943444,0.0,0.015424164524421594,0.16709511568123395,0.0,0.0,0.015424164524421594,0.0,0.020771513353115726,0.032640949554896145,0.05341246290801187,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,52.0,-503943.0,0.1543026706231454,-0.08561696549347964,13835.668380462725,0,900.0
1995-08-30 04:15:00-04:00,312,4594292,36,158,1,1,0,246534,14725.294871794871,32343.93550072144,3872.0,270,0,9,31,2,0,389.0,337.0,226.0,5382075.0,5886018.0,5169928.0,350.5,54.44722215136416,357.5,39.46728603117711,4988183.5,5769549.75,557046.701403482,1101001.4524526817,0.8653846153846154,0.0,0.028846153846153848,0.09935897435897435,0.00641025641025641,0.0,0.028846153846153848,0.00641025641025641,0.0,0.015424164524421594,0.16709511568123395,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-77.0,-787783.0,-0.19794344473007708,-0.14637161317893188,14725.294871794871,0,900.0
1995-08-30 04:30:00-04:00,295,4767733,38,132,1,1,0,537920,16161.806779661018,48346.655799829256,3826.0,272,0,4,18,1,0,312.0,389.0,392.0,4594292.0,5382075.0,7215814.0,303.5,12.020815280171307,333.25,40.974585619219475,4681012.5,5157529.5,122641.307235776,591690.7889038536,0.9220338983050848,0.0,0.013559322033898305,0.061016949152542375,0.003389830508474576,0.0,0.013559322033898305,0.003389830508474576,0.00641025641025641,0.028846153846153848,0.09935897435897435,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-17.0,173441.0,-0.054487179487179516,0.0377514097928473,16161.806779661018,0,900.0
1995-08-30 04:45:00-04:00,361,7127535,42,191,2,1,0,977801,19743.86426592798,67684.68584420519,3635.0,304,0,9,42,6,0,295.0,312.0,337.0,4767733.0,4594292.0,5886018.0,328.0,46.66904755831214,339.25,43.39258769267797,5947634.0,5467908.75,1668631.9964575772,1156889.3679600114,0.8421052631578947,0.0,0.024930747922437674,0.11634349030470914,0.01662049861495845,0.0,0.024930747922437674,0.01662049861495845,0.003389830508474576,0.013559322033898305,0.061016949152542375,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,66.0,2359802.0,0.22372881355932206,0.4949526326243521,19743.86426592798,0,900.0
1995-08-30 05:00:00-04:00,366,4715096,36,168,1,1,0,236521,12882.775956284153,29771.98610451109,1759.0,356,0,0,9,1,0,361.0,295.0,389.0,7127535.0,4767733.0,5382075.0,363.5,3.5355339059327378,333.5,35.3883219909254,5921315.5,5301164.0,1705851.9760988934,1219743.6050812749,0.9726775956284153,0.0,0.0,0.02459016393442623,0.00273224043715847,0.0,0.0,0.00273224043715847,0.01662049861495845,0.024930747922437674,0.11634349030470914,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5.0,-2412439.0,0.013850415512465464,-0.3384675066485118,12882.775956284153,0,900.0
1995-08-30 05:15:00-04:00,244,2998304,25,107,2,1,0,297851,12288.131147540984,31566.570351177128,3359.5,210,0,7,26,1,0,366.0,361.0,312.0,4715096.0,7127535.0,4594292.0,305.0,86.2670273047588,316.5,58.163562476864165,3856700.0,4902167.0,1213955.2650868152,1696076.3659684267,0.860655737704918,0.0,0.028688524590163935,0.10655737704918032,0.004098360655737705,0.0,0.028688524590163935,0.004098360655737705,0.00273224043715847,0.0,0.02459016393442623,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-122.0,-1716792.0,-0.33333333333333337,-0.36410541800209373,12288.131147540984,0,900.0
1995-08-30 05:30:00-04:00,293,3630601,34,123,1,1,0,352256,12391.129692832765,33971.5803629002,1876.0,249,0,1,39,4,0,244.0,366.0,295.0,2998304.0,4715096.0,4767733.0,268.5,34.64823227814083,316.0,58.41803374529776,3314452.5,4617884.0,447101.49642391043,1817100.7505762207,0.8498293515358362,0.0,0.0034129692832764505,0.13310580204778158,0.013651877133105802,0.0,0.0034129692832764505,0.013651877133105802,0.004098360655737705,0.028688524590163935,0.10655737704918032,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,49.0,632297.0,0.2008196721311475,0.21088488692274043,12391.129692832765,0,900.0
1995-08-30 05:45:00-04:00,257,3400977,31,102,1,1,0,569688,13233.373540856031,43139.098805951086,3872.0,223,0,0,33,1,0,293.0,244.0,361.0,3630601.0,2998304.0,7127535.0,275.0,25.45584412271571,290.0,54.74181826233714,3515789.0,3686244.5,162368.68752317977,734000.7461942151,0.867704280155642,0.0,0.0,0.12840466926070038,0.0038910505836575876,0.0,0.0,0.0038910505836575876,0.013651877133105802,0.0034129692832764505,0.13310580204778158,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-36.0,-229624.0,-0.12286689419795227,-0.06324682883081889,13233.373540856031,0,900.0
1995-08-30 06:00:00-04:00,291,4499963,45,107,2,1,0,513911,15463.790378006874,50183.71403993644,3872.0,258,0,6,27,0,0,257.0,293.0,366.0,3400977.0,3630601.0,4715096.0,274.0,24.041630560342615,271.25,24.554361459153203,3950470.0,3632461.25,777100.4530290791,634639.8250211804,0.8865979381443299,0.0,0.020618556701030927,0.09278350515463918,0.0,0.0,0.020618556701030927,0.0,0.0038910505836575876,0.0,0.12840466926070038,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34.0,1098986.0,0.13229571984435795,0.32313832172343426,15463.790378006874,0,900.0
1995-08-30 06:15:00-04:00,387,4354570,49,120,2,1,0,513911,11252.118863049096,39451.129533549225,1204.0,296,0,9,82,0,0,291.0,257.0,244.0,4499963.0,3400977.0,2998304.0,339.0,67.88225099390856,307.0,55.83308457656102,4427266.5,3971527.75,102808.37623705571,537811.7346924614,0.7648578811369509,0.0,0.023255813953488372,0.21188630490956073,0.0,0.0,0.023255813953488372,0.0,0.0,0.020618556701030927,0.09278350515463918,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,96.0,-145393.0,0.3298969072164948,-0.03230982121408554,11252.118863049096,0,900.0
1995-08-30 06:30:00-04:00,379,5162155,39,136,2,1,0,439760,13620.461741424802,39753.86144633871,1687.0,346,0,6,27,0,0,387.0,291.0,293.0,4354570.0,4499963.0,3630601.0,383.0,5.656854249492381,328.5,64.52648035238516,4758362.5,4354416.25,571048.829884538,726331.4605529038,0.9129287598944591,0.0,0.0158311345646438,0.0712401055408971,0.0,0.0,0.0158311345646438,0.0,0.0,0.023255813953488372,0.21188630490956073,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-8.0,807585.0,-0.02067183462532296,0.18545688782130032,13620.461741424802,0,900.0
1995-08-30 06:45:00-04:00,479,14544998,51,139,3,1,0,1269716,30365.340292275574,129750.17823337723,1204.0,417,0,7,54,1,0,379.0,387.0,257.0,5162155.0,4354570.0,3400977.0,429.0,70.71067811865476,384.0,76.82881403917901,9853576.5,7140421.5,6634671.91210873,4948881.394135076,0.8705636743215032,0.0,0.014613778705636743,0.1127348643006263,0.0020876826722338203,0.0,0.014613778705636743,0.0020876826722338203,0.0,0.0158311345646438,0.0712401055408971,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,100.0,9382843.0,0.26385224274406327,1.8176213228777516,30365.340292275574,0,900.0
1995-08-30 07:00:00-04:00,437,13770120,58,147,3,1,0,1269716,31510.572082379862,138188.9037053837,3389.0,385,0,10,41,1,0,479.0,379.0,291.0,14544998.0,5162155.0,4499963.0,458.0,29.698484809834994,420.5,46.68690037544524,14157559.0,9457960.75,547921.4883922696,5445830.501988555,0.8810068649885584,0.0,0.02288329519450801,0.09382151029748284,0.002288329519450801,0.0,0.02288329519450801,0.002288329519450801,0.0020876826722338203,0.014613778705636743,0.1127348643006263,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-42.0,-774878.0,-0.08768267223382042,-0.05327453465445642,31510.572082379862,0,900.0
1995-08-30 07:15:00-04:00,528,6693865,67,188,1,1,0,456893,12677.774621212122,33219.21448679793,1713.0,430,0,11,87,0,0,437.0,479.0,387.0,13770120.0,14544998.0,4354570.0,482.5,64.34671708797582,455.75,63.25279967453416,10231992.5,10042784.5,5003667.8959052125,4802734.029102348,0.8143939393939394,0.0,0.020833333333333332,0.16477272727272727,0.0,0.0,0.020833333333333332,0.0,0.002288329519450801,0.02288329519450801,0.09382151029748284,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,91.0,-7076255.0,0.208237986270023,-0.5138847736984137,12677.774621212122,0,900.0
1995-08-30 07:30:00-04:00,583,12327102,83,158,1,1,0,1269716,21144.25728987993,102738.9518158636,1879.0,500,0,12,67,4,0,528.0,437.0,379.0,6693865.0,13770120.0,5162155.0,555.5,38.890872965260115,506.75,62.98346343816565,9510483.5,11834021.25,3983300.0827309634,3547872.9876376516,0.8576329331046312,0.0,0.02058319039451115,0.11492281303602059,0.00686106346483705,0.0,0.02058319039451115,0.00686106346483705,0.0,0.020833333333333332,0.16477272727272727,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,55.0,5633237.0,0.10416666666666674,0.8415522273006701,21144.25728987993,0,900.0
1995-08-30 07:45:00-04:00,810,6164460,111,179,1,1,0,664733,7610.444444444444,27097.902918646294,1713.0,699,0,10,101,0,0,583.0,528.0,479.0,12327102.0,6693865.0,14544998.0,696.5,160.51323932934628,589.5,158.85108330340952,9245781.0,9738886.75,4357645.948225028,3872913.7930558496,0.8629629629629629,0.0,0.012345679012345678,0.12469135802469136,0.0,0.0,0.012345679012345678,0.0,0.00686106346483705,0.02058319039451115,0.11492281303602059,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,227.0,-6162642.0,0.3893653516295026,-0.4999262600406811,7610.444444444444,0,900.0
1995-08-30 08:00:00-04:00,922,12385440,115,235,2,1,0,977801,13433.232104121475,49880.905159154434,3320.5,813,0,21,83,5,0,810.0,583.0,437.0,6164460.0,12327102.0,13770120.0,866.0,79.19595949289332,710.75,186.3641149291714,9274950.0,9392716.75,4398897.143625888,3428918.7634445718,0.8817787418655098,0.0,0.0227765726681128,0.09002169197396963,0.005422993492407809,0.0,0.0227765726681128,0.005422993492407809,0.0,0.012345679012345678,0.12469135802469136,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,112.0,6220980.0,0.1382716049382715,1.0091686863082896,13433.232104121475,0,900.0
1995-08-30 08:15:00-04:00,889,9393682,112,216,1,1,0,887988,10566.57142857143,47749.77087044356,1457.0,720,0,15,151,3,0,922.0,810.0,528.0,12385440.0,6164460.0,6693865.0,905.5,23.33452377915607,801.0,152.7416118809805,10889561.0,10067671.0,2115492.369469103,2953325.7447474366,0.8098987626546682,0.0,0.01687289088863892,0.16985376827896512,0.003374578177727784,0.0,0.01687289088863892,0.003374578177727784,0.005422993492407809,0.0227765726681128,0.09002169197396963,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-33.0,-2991758.0,-0.03579175704989157,-0.2415544381144311,10566.57142857143,0,900.0
1995-08-30 08:30:00-04:00,1004,15457096,124,286,1,1,0,1269716,15395.513944223108,68722.90110658375,2274.5,863,0,22,114,5,0,889.0,922.0,583.0,9393682.0,12385440.0,12327102.0,946.5,81.31727983645297,906.25,80.3424960196455,12425389.0,10850169.5,4287481.156541449,3985726.894834408,0.8595617529880478,0.0,0.021912350597609563,0.11354581673306773,0.0049800796812749,0.0,0.021912350597609563,0.0049800796812749,0.003374578177727784,0.01687289088863892,0.16985376827896512,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,115.0,6063414.0,0.12935883014623162,0.6454778860940791,15395.513944223108,0,900.0
1995-08-30 08:45:00-04:00,1121,15012653,129,329,2,1,0,1082916,13392.197145405888,56428.10251787088,1879.0,982,0,17,115,7,0,1004.0,889.0,810.0,15457096.0,9393682.0,6164460.0,1062.5,82.73149339882606,984.0,103.34085994094212,15234874.5,13062217.75,314268.65915089275,2796177.28149753,0.8760035682426405,0.0,0.015165031222123104,0.10258697591436218,0.006244424620874219,0.0,0.015165031222123104,0.006244424620874219,0.0049800796812749,0.021912350597609563,0.11354581673306773,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,117.0,-444443.0,0.11653386454183257,-0.028753331156123996,13392.197145405888,0,900.0
1995-08-30 09:00:00-04:00,968,18245170,129,236,1,1,0,1269716,18848.31611570248,92488.57667620224,1713.0,758,0,21,186,3,0,1121.0,1004.0,922.0,15012653.0,15457096.0,12385440.0,1044.5,108.18733752154178,995.5,96.47279409242837,16628911.5,14527150.25,2285734.691000795,3709298.1884874464,0.7830578512396694,0.0,0.02169421487603306,0.1921487603305785,0.0030991735537190084,0.0,0.02169421487603306,0.0030991735537190084,0.006244424620874219,0.015165031222123104,0.10258697591436218,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-153.0,3232517.0,-0.13648528099910795,0.21531950415426238,18848.31611570248,0,900.0
1995-08-30 09:15:00-04:00,1094,17470212,131,273,2,1,0,1121554,15969.115173674589,67377.06730954276,1932.0,908,0,26,149,11,0,968.0,1121.0,889.0,18245170.0,15012653.0,9393682.0,1031.0,89.09545442950498,1046.75,72.5137917916315,17857691.0,16546282.75,547978.0569347645,1557584.789952995,0.829981718464351,0.0,0.02376599634369287,0.13619744058500913,0.010054844606946984,0.0,0.02376599634369287,0.010054844606946984,0.0030991735537190084,0.02169421487603306,0.1921487603305785,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,126.0,-774958.0,0.1301652892561984,-0.04247469330239184,15969.115173674589,0,900.0
1995-08-30 09:30:00-04:00,1174,16087673,144,260,2,1,0,977801,13703.298977853492,54494.03030505602,1748.0,969,0,27,170,8,0,1094.0,968.0,1004.0,17470212.0,18245170.0,15457096.0,1134.0,56.568542494923804,1089.25,87.397082331163,16778942.5,16703927.0,977602.7021548683,1437915.0904308173,0.8253833049403748,0.0,0.022998296422487224,0.14480408858603067,0.0068143100511073255,0.0,0.022998296422487224,0.0068143100511073255,0.010054844606946984,0.02376599634369287,0.13619744058500913,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,80.0,-1382539.0,0.07312614259597816,-0.07913693319806303,13703.298977853492,0,900.0
1995-08-30 09:45:00-04:00,1222,27145037,154,270,2,1,0,1269716,22213.614566284778,101171.78220144246,3320.5,997,0,23,196,6,0,1174.0,1094.0,1121.0,16087673.0,17470212.0,15012653.0,1198.0,33.94112549695428,1114.5,111.02402142479535,21616355.0,19737023.0,7818737.066448008,5018648.036075918,0.8158756137479541,0.0,0.018821603927986905,0.16039279869067102,0.004909983633387889,0.0,0.018821603927986905,0.004909983633387889,0.0068143100511073255,0.022998296422487224,0.14480408858603067,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,48.0,11057364.0,0.040885860306643984,0.6873190423500031,22213.614566284778,0,900.0
1995-08-30 10:00:00-04:00,1170,18158915,148,292,2,1,0,1121554,15520.440170940172,70003.67754277398,3260.0,1030,0,20,116,4,0,1222.0,1174.0,968.0,27145037.0,16087673.0,18245170.0,1196.0,36.76955262170047,1165.0,52.902425905309414,22651976.0,19715459.25,6354147.802769621,5027372.535590361,0.8803418803418803,0.0,0.017094017094017096,0.09914529914529914,0.003418803418803419,0.0,0.017094017094017096,0.003418803418803419,0.004909983633387889,0.018821603927986905,0.16039279869067102,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-52.0,-8986122.0,-0.04255319148936165,-0.3310410665492922,15520.440170940172,0,900.0
1995-08-30 10:15:00-04:00,1088,19937190,153,242,2,1,0,1269716,18324.623161764706,89182.42595100988,1713.0,917,0,18,152,1,0,1170.0,1222.0,1094.0,18158915.0,27145037.0,17470212.0,1129.0,57.982756057296896,1163.5,55.602757725375035,19048052.5,20332203.75,1257430.3113145079,4806591.239591968,0.8428308823529411,0.0,0.016544117647058824,0.13970588235294118,0.0009191176470588235,0.0,0.016544117647058824,0.0009191176470588235,0.003418803418803419,0.017094017094017096,0.09914529914529914,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-82.0,1778275.0,-0.07008547008547006,0.09792848306190094,18324.623161764706,0,900.0
1995-08-30 10:30:00-04:00,1269,18665028,162,287,2,1,0,1121554,14708.45390070922,67930.78007501317,2747.0,1080,0,30,156,3,0,1088.0,1170.0,1174.0,19937190.0,18158915.0,16087673.0,1178.5,127.9863273947651,1187.25,77.54299882430878,19301109.0,20976542.5,899554.3769678407,4179820.651186404,0.851063829787234,0.0,0.02364066193853428,0.12293144208037825,0.002364066193853428,0.0,0.02364066193853428,0.002364066193853428,0.0009191176470588235,0.016544117647058824,0.13970588235294118,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,181.0,-1272162.0,0.16636029411764697,-0.06380849056461824,14708.45390070922,0,900.0
1995-08-30 10:45:00-04:00,1387,20097600,154,348,2,1,0,1269716,14489.978370583995,67355.84501775485,3047.0,1235,0,33,110,9,0,1269.0,1088.0,1222.0,18665028.0,19937190.0,27145037.0,1328.0,83.43860018001261,1228.5,129.00258395344935,19381314.0,19214683.25,1012981.3757379748,951897.3128768944,0.8904109589041096,0.0,0.023792357606344627,0.07930785868781542,0.006488824801730353,0.0,0.023792357606344627,0.006488824801730353,0.002364066193853428,0.02364066193853428,0.12293144208037825,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,118.0,1432572.0,0.09298660362490141,0.07675166627127483,14489.978370583995,0,900.0
1995-08-30 11:00:00-04:00,1519,25772012,170,398,2,1,0,1121554,16966.433179723503,71665.52183959048,2522.0,1314,0,37,160,8,0,1387.0,1269.0,1170.0,20097600.0,18665028.0,18158915.0,1453.0,93.33809511662427,1315.75,182.97791305692266,22934806.0,21117957.5,4012415.2044463195,3168197.581054724,0.8650427913100724,0.0,0.024358130348913758,0.10533245556287031,0.005266622778143515,0.0,0.024358130348913758,0.005266622778143515,0.006488824801730353,0.023792357606344627,0.07930785868781542,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,132.0,5674412.0,0.09516943042537851,0.2823427672955974,16966.433179723503,0,900.0
1995-08-30 11:15:00-04:00,1211,19203434,136,294,3,1,0,1121554,15857.501238645747,61140.98713899863,2682.0,1044,0,28,135,4,0,1519.0,1387.0,1088.0,25772012.0,20097600.0,19937190.0,1365.0,217.78888860545663,1346.5,136.3365932780585,22487723.0,20934518.5,4644686.04655277,3278669.273445911,0.8620974401321222,0.0,0.023121387283236993,0.11147811725846409,0.0033030553261767133,0.0,0.023121387283236993,0.0033030553261767133,0.005266622778143515,0.024358130348913758,0.10533245556287031,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-308.0,-6568578.0,-0.20276497695852536,-0.2548725338169173,15857.501238645747,0,900.0
1995-08-30 11:30:00-04:00,1025,17067507,131,254,3,1,0,1083124,16651.226341463414,70317.538714566,3047.0,890,0,27,107,1,0,1211.0,1519.0,1269.0,19203434.0,25772012.0,18665028.0,1118.0,131.52186130069785,1285.5,214.65864374241585,18135470.5,20535138.25,1510328.465819439,3715471.665396681,0.8682926829268293,0.0,0.026341463414634145,0.10439024390243902,0.000975609756097561,0.0,0.026341463414634145,0.000975609756097561,0.0033030553261767133,0.023121387283236993,0.11147811725846409,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-186.0,-2135927.0,-0.1535920726672172,-0.11122630462864092,16651.226341463414,0,900.0
1995-08-30 11:45:00-04:00,1004,12967268,136,242,3,1,0,1083124,12915.605577689243,53896.50103646697,2537.0,891,0,17,91,5,0,1025.0,1211.0,1387.0,17067507.0,19203434.0,20097600.0,1014.5,14.849242404917497,1189.75,238.39934983132838,15017387.5,18752555.25,2899306.8013855484,5347429.316414968,0.8874501992031872,0.0,0.01693227091633466,0.09063745019920319,0.0049800796812749,0.0,0.01693227091633466,0.0049800796812749,0.000975609756097561,0.026341463414634145,0.10439024390243902,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-21.0,-4100239.0,-0.0204878048780488,-0.24023655007143108,12915.605577689243,0,900.0
1995-08-30 12:00:00-04:00,1237,17542228,159,302,3,1,0,977801,14181.267582861763,50400.04722838385,1879.0,1087,0,26,121,3,0,1004.0,1025.0,1519.0,12967268.0,17067507.0,25772012.0,1120.5,164.75588001646557,1119.25,121.72201937201045,15254748.0,16695109.25,3234985.2396572074,2648570.916391879,0.8787388843977365,0.0,0.021018593371059015,0.09781729991915926,0.002425222312045271,0.0,0.021018593371059015,0.002425222312045271,0.0049800796812749,0.01693227091633466,0.09063745019920319,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,233.0,4574960.0,0.23207171314741037,0.35280831706416493,14181.267582861763,0,900.0
1995-08-30 12:15:00-04:00,1067,17033804,139,213,2,1,0,1121554,15964.202436738518,85385.16273969787,2032.0,934,0,18,112,3,0,1237.0,1004.0,1211.0,17542228.0,12967268.0,19203434.0,1152.0,120.20815280171308,1083.25,105.79343079794742,17288016.0,16152701.75,359510.0581179892,2136272.547800706,0.8753514526710403,0.0,0.016869728209934397,0.1049671977507029,0.0028116213683223993,0.0,0.016869728209934397,0.0028116213683223993,0.002425222312045271,0.021018593371059015,0.09781729991915926,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-170.0,-508424.0,-0.13742926434923197,-0.028982863522239,15964.202436738518,0,900.0
1995-08-30 12:30:00-04:00,965,12212798,140,205,2,1,0,997451,12655.749222797927,54395.861207213085,1748.0,818,0,15,129,3,0,1067.0,1237.0,1025.0,17033804.0,17542228.0,17067507.0,1016.0,72.12489168102785,1068.25,120.09267254916134,14623301.0,14939024.5,3408966.034741033,2737693.934721155,0.8476683937823835,0.0,0.015544041450777202,0.13367875647668392,0.0031088082901554403,0.0,0.015544041450777202,0.0031088082901554403,0.0028116213683223993,0.016869728209934397,0.1049671977507029,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-102.0,-4821006.0,-0.09559512652296154,-0.283025799756766,12655.749222797927,0,900.0
1995-08-30 12:45:00-04:00,1132,17739342,149,245,3,1,0,1121554,15670.796819787985,74174.70279403157,1748.0,955,0,19,153,5,0,965.0,1067.0,1004.0,12212798.0,17033804.0,12967268.0,1048.5,118.08683245815344,1100.25,114.17347911548207,14976070.0,16132043.0,3907856.738925827,2629682.241943058,0.8436395759717314,0.0,0.01678445229681979,0.1351590106007067,0.00441696113074205,0.0,0.01678445229681979,0.00441696113074205,0.0031088082901554403,0.015544041450777202,0.13367875647668392,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,167.0,5526544.0,0.1730569948186529,0.45252070819479706,15670.796819787985,0,900.0
1995-08-30 13:00:00-04:00,1319,18073244,176,277,3,1,0,1121554,13702.2319939348,55040.28185008989,2653.0,1147,0,26,138,8,0,1132.0,965.0,1237.0,17739342.0,12212798.0,17542228.0,1225.5,132.22896808188437,1120.75,148.97063469019687,17906293.0,16264797.0,236104.3684517506,2735862.5191387087,0.869598180439727,0.0,0.019711902956785442,0.10462471569370735,0.006065200909780136,0.0,0.019711902956785442,0.006065200909780136,0.00441696113074205,0.01678445229681979,0.1351590106007067,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,187.0,333902.0,0.1651943462897527,0.018822682374577404,13702.2319939348,0,900.0
1995-08-30 13:15:00-04:00,1402,23165977,170,304,2,1,0,1121554,16523.521398002853,76456.28400401738,3635.0,1264,0,33,99,6,0,1319.0,1132.0,1067.0,18073244.0,17739342.0,17033804.0,1360.5,58.68986283848344,1204.5,195.56158450302405,20619610.5,17797840.25,3601106.03907251,4475446.285818982,0.9015691868758916,0.0,0.023537803138373753,0.07061340941512126,0.0042796005706134095,0.0,0.023537803138373753,0.0042796005706134095,0.006065200909780136,0.019711902956785442,0.10462471569370735,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,83.0,5092733.0,0.0629264594389689,0.2817830047555381,16523.521398002853,0,900.0
1995-08-30 13:30:00-04:00,1198,20565921,161,274,3,1,0,1121554,17166.87896494157,78340.32180504173,2537.0,1006,0,32,155,5,0,1402.0,1319.0,965.0,23165977.0,18073244.0,12212798.0,1300.0,144.2497833620557,1262.75,120.88941227419417,21865949.0,19886121.0,1838517.22906477,2524200.6333825104,0.8397328881469115,0.0,0.02671118530884808,0.1293823038397329,0.004173622704507512,0.0,0.02671118530884808,0.004173622704507512,0.0042796005706134095,0.023537803138373753,0.07061340941512126,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-204.0,-2600056.0,-0.14550641940085596,-0.11223597433425747,17166.87896494157,0,900.0
1995-08-30 13:45:00-04:00,1285,19191377,157,335,3,1,0,1121554,14934.92373540856,60112.84407224201,1798.0,1097,0,21,149,18,0,1198.0,1402.0,1132.0,20565921.0,23165977.0,17739342.0,1241.5,61.518289963229634,1301.0,84.43932733033874,19878649.0,20249129.75,971949.3834392817,2195576.9365624418,0.8536964980544747,0.0,0.01634241245136187,0.11595330739299611,0.014007782101167316,0.0,0.01634241245136187,0.014007782101167316,0.004173622704507512,0.02671118530884808,0.1293823038397329,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,87.0,-1374544.0,0.07262103505843065,-0.06683600505904885,14934.92373540856,0,900.0
1995-08-30 14:00:00-04:00,1178,17709675,155,334,3,1,0,1013716,15033.679966044143,54657.70426126218,1731.5,1018,0,16,138,6,0,1285.0,1198.0,1319.0,19191377.0,20565921.0,18073244.0,1231.5,75.66042558696059,1265.75,102.02083120618107,18450526.0,20158237.5,1047721.5318976699,2319696.839308893,0.8641765704584041,0.0,0.013582342954159592,0.11714770797962648,0.0050933786078098476,0.0,0.013582342954159592,0.0050933786078098476,0.014007782101167316,0.01634241245136187,0.11595330739299611,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-107.0,-1481702.0,-0.08326848249027241,-0.07720665380081904,15033.679966044143,0,900.0
